1855	0	This restaurant had a big line to eat and the waiting system here is absolutely horrible. They make you stand in line for over an hour with no pager or any other system which would allow the guests to sit in casino or do something else. Also none of the restaurants in Bellagio including Noodles has a couch or waiting area which would allow the patrons to sit. This reflects a very callous attitude by bellagio where they dont have a couch or a pager system.   The food is OK. The 2 table besides the counter in the back isclose toeach other and there is very little privacy...  So overall a very dissatisfying dinner - 45 min wait with no place to sit and wait,  food is Just vey average and the waiter is very abrupt so cant give any points for service either.
1856	0	Fairly nice atmosphere in miracle mile shops at planet Hollywood. Meat was very dry with "generous" amounts of gristle and fat. Meat either needed salt/seasoning or was incredibly salty and tough. Salad bar was mediocre at best. Mostly bland pastas. Every person who drinks Water is charged $1. Never heard of this policy before. They do not serve tap but rather fancy filtered water - this was to justify the $1. Buffet does NOT include any dessert but did include sliced watermelon.  They offered a $20 beverage pkg for one hour but took 20 min to get first drink.  Food is WAY WAY OVERPRICED unless you have a voucher to redeem in which case you can upgrade to meat selections for about $10 per person and then still NOT a good value !   Nice wait staff.
1857	0	A stinker. You know, I'm having a hard time trusting people's review, especially when a user's average review rating is four to five stars for several hundred reviews. Does that mean the majority of buisnesses are winners? I guess I'm gullible.  Bayside Buffet is a prime example of why I shouldn't be so eager to try a place recommended by Yelpers. And yet, Im writing one, too! Double standards am fail.  Anyway, bitching aside, my lunch here was super meh. 20 dollars paid at the kiosk, then briskly seated facing away the window (wut?), and then hoarded to the buffet line on both sides of the room. Immediately, I had a nagging feeling the experience would be super meh. How? Oh, let's see...the buffet selection is hella small! My college cafeteria offered more food than this -- and at better quality!   So what did I get?  Meats, a few starches, but mainly stuff jammed with protein.  Lambchops: Ugh. Below super meh. The lamb was gamey and foul tasting, an instant spit-out-of-the-mouth-and-eat-somethingelse-to-purge-the-mouth type thang. Minus points. Pork ribs: Wow, surprisingly soft, but lacked flavor. This was the best entree at the buffet. Turkey: Eh, thanksgiving turkey cut in your choice of dark or white meat. The carver was very nice, but the meat quality was very poor. Braised beef: This better be soft, or else I'm leaving! Fortunately for me, the beef was soft, though a weird aftertaste soured my mouth. Flank steak: Worst meat. I couldn't get steak down my mouth, because the texture was way too chewy. TOO CHEWY. Inedible. Even beef jerky is softer than this flank steak. Mash potatoes: Wait, yelpers, you like this crap? Buttery? Yummy? Uh... I give up.   Dessert Forget the banana pudding, the fruit pudding, the cakes, the brownies; the best dessert is the frozen yogurt. YES. Better than McDonalds frozen yogurt, the barometer for tasty, creamy, consistent goodness. The vanilla custard yogurt was by far the best part of the meal...  ...and the saddest part of the experience. Deserts over meats and entrees? Bayside Buffet, you fail.   And, oh, your service sucks.
1858	1	I don't know why I never reviewed this place sooner, but this is the home of some of the best burgers I have ever had, period.  I went there with the bf for lunch, so it wasn't too busy and we only had to wait about 15 minutes for a booth. I liked the fact that each booth had it's own TV. Cute.  The service was fine as well...I don't recall waiting forever or having an issue at all. Maybe it's just the luck of the draw? In any case, screw the service, focus on the burgers!  I love Hubert Keller, so I was definitely expecting something amazing. I ordered the 3 sliders, which were simply DIVINE.  I still have flashbacks to eating the one with cheese and caramelized onions! If I could only have one last burger before I died, that would be the one.  There were some more expensive burgers on the menu that I had been tempted to try, but since I hadn't ever been there before, I chose to be a bit frugal until I figured out if I approved of the burgers.  Boy, do I approve!  When I head back there though, I think I'll have to try something with truffles (my fav.!)...
1859	0	So NOT the buffet that I want when I got to Vegas (TAXI!!! quick! take me to the buffet at the RIo!)  After waiting for what seemed like forever in line that morning for brunch, we finally got seated.  Then we went thru the buffet - it was so so.  There was nothing spectacular about the food, nothing interesting, or unusual that would make it stand out - nothing that would make me ever want to come back.    Vegas is about trying new foods, and experiencing things, this was not something that I would consider new - or an experience.  it was just blah.
1860	0	Had heard so much about Pinks Hot Dogs, so decided to get one for lunch today below my hotel at Planet Hollywood on the Las Vegas strip.  After eating there, I checked the reviews and was amazed to find some positive statements.  The hot dogs were thin footlong dogs, just boiled to heat them up.  What little flavor it had was quite bad.  The fries didn't have a bad taste, they had no flavor at all-  neither offensive or enjoyable.  Prices were typical Vegas, which is to say high, the food quality was poor.  I have been struggling to get the flavor, such that it was, out of my mouth for the last 20 mins.  Not at all what I expected and an utter disappointment.  I want to be reasonable but just can't find a basis to even give Pinks two stars.  Stay away and your wallet and stomach won't have to pay as I have.
1861	0	I wandered the Strip with some girlfriends during Memorial Day weekend and stumbled upon Noodles in the Bellagio.   First, the hostesses took a while to seat us despite the fact that there were several empty tables in the restaurant. Once we were seated, and we ordered our food, it took a really long time for it to come out. I'm a pretty patient person, and I would not say gluttony is a deadly sin of mine, but wow the food took SO LONG to come out. If the restaurant was busier I would understand, but wow it took literally more than half an hour after we ordered, and we only had five people in our party. Food was alright...kind of mediocre, I wouldn't come here again (& for more reasons below!). The five of us each got different dishes and they were okay...pretty subpar. I guess being Asian, you have a bit of a higher standard for noodle dishes, but as non-biased as I am trying to be, the food here was below average.  The worst part came AFTER we left Noodles. One of my friends had an allergic reaction to the food (she ordered the pad thai) after we left. She had trouble breathing and broke out in hives everywhere until she took some Benadryl to alleviate the reaction. She is allergic to nuts, not peanuts (peanuts are legumes, not nuts!), so we assumed there may have been other nuts in the pad thai they might have not listed on the menu. We called the restaurant to let them know of this and after talking to several (at least 3) people at the restaurant, they repeatedly just read the menu to us and said she might've had a reaction to the peanuts. Like I said...she is not allergic to peanuts and orders pad thai all the time. There were probably other products in the food that were processed in a place with nuts, we assumed. We talked to the manager and he was very apologetic over the phone, got our information down (what hotel we were staying at, what room, how bad the reaction was, etc.), and insisted that he send someone up to our hotel room to check on my friend. She was feeling a little better (able to breathe, thank God), but we agreed to the person coming up to check on her just to make sure she was okay. We waited quite a while in the hotel room...no one came up. The manager ended the phone call with "Sorry about that, hope you feel better." ...thanks, NOODLES.  Overall experience: mediocre food and bad customer service (even before my friend got sick). And then they did not keep their promise of having someone come up to our hotel room at the Monte Carlo. Yes, my friend did feel better after taking Benadryl, but after getting our information down and extensive phone conversations with us regarding the situation, and all of us waiting in our room, you would think management would come through. We also e-mailed them after we left Vegas a couple days later about this, but no response. -_-  Get it together, NOODLES!
1862	0	We went to breakfast here with excitement for the bottomless mimosas. However, the "bottomless" mimosas were only refilled once and that was after having to ask our waitress for another.   We were surprised to see low prices compared to virtually every other restaurant in Vegas. But, when the food came- it became clear why. The food was marginal at best.
1863	0	We ordered the deep fried oreo sundae. It took a long time to get it. When they finally brought it out, they took it to the wrong table. When we got it, it was melted and the oreos were soggy. My kids tried to eat it, but it just wasn't good. After quite a while, I finally got the waiter to come over. I told him it wasn't good, and that we didn't want it. He took it away, and the manager came over a few minutes later. She wanted to know what the problem was, so I explained that it took too long to come out and when it did, it was goopy and not good. She tried to give excuses and reasons why it sometimes tastes like that. After I told her I just didn't want it, she said she would "take care of it". When we got the bill, she still charged us $9 for it. Full price was $15, so we had to pay for more than half of something that we didn't enjoy and didn't eat. That's the last time we go there. There's just too many choices in Vegas to need to go there again.
1864	0	Guy with the microphone and mohawk was a complete jerk!  Girls were dancing on stage and a friend of mine went up to join.  He told her "get the F* off the stage now or I'll F*ing throw you off".  Since when is it okay  to cuss and be rude to customers?  There were people up on the stage the whole nigh.  Not sure what the big deal was but he could have just asked her.    Rest of the staff was super friendly and great!
1865	0	Food over priced & mediocre, especially the rattle snake/cactus appetizer for $17.95, deep fried & mostly all cactus.  Potatoes are ala carte. Kids screaming so loud, little to no conversation possible, and about the poor bull stuck in a pen, if they are not exercising him, I hope animal rights takes notice!
1866	1	Oh my goodness!  We drove here under recommendation of a friend.  It is amazing!   Non descript little strip mall on the edge of town.  When we pulled into the parking lot at 12pm,  patrons were doing nothing short of running to the door to claim their table.  The crispy rice appetizer was a rocket fire explosion of flavors.  We had the Tom Kah Kai soup, Pad Se-Ew with chicken, Crispy Duck with Chili Mint Leaves, all washed down with Thai Iced Tea and Singha and finished off with the delicious banana roll with coconut ice cream for dessert.  As my dearly departed father would have said, "this meal was a religious experience!"  Highly recommended!
1867	1	Good food with great service! The mushroom burner is a must. Paired together with the "loaded fries" and cookies and cream shake, I couldn't ask for any other meal. Top it off with great a server with a smile, Audrie made this stop worth while. Thank you for making our visit to Shake Shack awesome!
1868	1	Gotta love the gourmet burgers with an Asian twist. Actually got my pal and her friend from Chicago to try the place and it passes the "Chicago Test"...being that everyone I know from there is picky about food...Chinese sausage, 3 kinds of mushrooms or maybe Korean BBQ and Kim chi on a burger sound weird? Maybe but it's REALLY GOOD STUFF
1869	0	The reviews for this place made me afraid to eat here, and overall this buffet was a let down. It was especially disappointing because even though my visit was free, I would have preferred to totally skip this buffet because it honestly wasn't very good nor was it worth the exorbitant price. It reminded me of a Golden Corral/low end chain restaurant, and definitely not a Las Vegas resort/casino buffet.  The good: The desserts were good. Decent coffee too. Sides like mac & cheese were okay. Chicken tika masala was okay too. Decent flavor profiles to choose from but it was like 85% "American food".  The bad: Almost everything fell short of my already low expectations. The hot crab legs were laughably small, overcooked and fishy. The dude serving up the crab legs seemed like he hated his job and was extremely rude to customers that didnt tip him. They were out of crab crackers and didn't even have wet wipes or cloth napkins available to clean off your hands after hand picking the crab. Most of the steam trays were either empty or filled with food that wasn't fresh. There seemed to be a ton of sloppy, visually unappealing food.   I left feeling disappointed and smelling like rotten seafood. I pretty much ate cookies for dinner. I will definitely not be returning.
1870	1	Because we saw Anthony Bourdain eat at Bouchon on "No Reservations" and rave about the food, we put Bouchon on our list of restaurants to visit. And we didn't eat there just once -- because brunch at Bouchon was so tasty on our first day in Vegas, we left Vegas on a high note and visited Bouchon again for brunch on our last day!   The restaurant has a cute, vintage bistro atmosphere with eye-catching tilework. The staff is great at seating guests near the windows by the courtyard during breakfast and brunch. And the homemade butter is so fantastic that you might just eat the butter by itself.   So during our two visits, we ate: -Croque Madame: it's like taking the most perfect eggs benedict you can imagine, replacing the types of bread, and then making the dish even more delectable and delicious.  -Brioche french toast: incredible! The toast pieces had no sogginess or heaviness; instead, the toast was perfectly crispy on the outside and soft and fluffy on the inside.  -Omelette with salad: tasty and fluffy omelette with a fantastic mixed greens salad. The vinaigrette was flavorful yet light and was great for breakfast/brunch. -Pastries: this place knows what it's doing with pastries! We ate a chocolate croissant and pecan sticky bun at the restaurant and also enjoyed a macaron from the Bouchon Bakery stand in the Venetian on the main floor. Don't go anywhere else and order a pastry; get your pastry at Bouchon!  Put Bouchon on your list for Vegas breakfast/brunch places. If it's morning and you're hungry, go to Bouchon, and you will not be disappointed.
1871	1	Best damn burger I've ever had. Kobe beef, bleu cheese and jalapeo bacon. Good gracious me. Fat fries were also yummy. Classic chocolate shake was a delicious dessert. I would like to minus a half star for the crappy pop music that played the entire time.
1872	0	They need to work out the kinks, that's for sure.  Diablo's?  Pray to the devil that you get your food warm and you can see it.  1.  The lighting was SO low up top that they had to turn on the disco lights which were then blaring in our eyes. 2.  Food came out COLD.  No joke.  We had four plates of tacos and all were cold.  The fajitas were sizzling though. 3.  Salsa is excellent.  So good, I asked for a refill.  Um, ok, they charged me $6 for salsa refill.  EXCUSE ME?   4. Drinks were extra strong, but they should be for $10.  And they didn't have Ketel One.  That was a $10 Stoli. 5. Waitress was very sweet and trying really really hard. 6.  Bartenders downstairs (the girls) were absolutely clueless and it took two of them to figure out how to run a credit card--while 5 of us were still waiting to get served.  Thankfully the guy bartender was on the ball and stepped up to the plate.  He also flashed "Blue Steel."  That bartender deserves 5 stars. 7.  I finally complained at the end about the cold food and why were they charging me $6 for salsa when the food they brought out was sub par?  So the manager took off the salsa charge and the $8 chip charge as well.  Besides all that, the atmosphere is pretty cool.  I think the downstairs was better.  The hostesses that I encountered were very nice and inquired about our party, what was it for, making small talk.  Overall though, like I said, they need to iron out the kinks.
1873	1	As someone who grew up around NYC, I know good New York Style Pizza. And this fits the bill perfectly. The thin crust has that nice crack to it when you fold it and is crispy enough to hold the end up in a triangle so you can eat on the go. The wait wasn't bad when we went, under 20 minutes from the middle of the unmarked hallway on a Saturday night. That makes me think that unless a ton of folks are ordering whole pies, even a line out the door is under an hour.  I applaud them for not offering ranch - that's some weird midwest or west coast topping that folks put on pizza to mask how awful it is. Unnecessary for NY Pizza!  $5 a slice seems pretty shocking at first, but it is in a hot casino in the heart of Las Vegas Blvd, so I won't hold it against them. $4 for a Coke in a Solo cup is lame, so we bought the 2L bottle for $6.50. What a markup!
1874	0	I normally love Brazilian food, but this place sucked!  You pay $40 per person and a bunch of guys walk around with meat on a skewer and cut off pieces for you.  We had our choice of I think 10 different meats.  Sadly, most of them lacked flavor and just were overly salty.  The salad bar was good however, but still not worth the hefty $40 price tag for some salad and a few pieces of meat.
1875	0	We come here every year for the past 5 years for business.  I've always eaten at this buffet because I like all the veggies and fruit.  I've tried it for breakfast and dinner and in the past has always been great.  I went there last night and it was horrible and not worth $35.00!  Selection was bland and there was an Italian station with Alfredo sauce but no noodles to put the sauce on and it wasn't because they were out if noodles they just didn't have them on the station at all.  There were stuffed Italian shells but they had cheddar cheese grated on them which looked awful.  The other items were dry and the temperature of the soup was barely warm.  Salad bar and next to nothing as far as variety.  Huge disappointment this time and I won't be going back.
1876	0	They gave my friends and I the three worst rooms in Vegas.  One room had trash all over it. We waited over an hour for them to clean it!    The next morning, the kindest, sweetest person in the world got on the phone and complained like hell.  She got us moved into very good rooms.  If they had just given us the nice rooms to begin with, I would be writing a two star review.    But just knowing they would give someone the rooms we originally got is enough to get this hotel a one star review.    Overall the hotel was in poor condition, and I would never reccomend this hotel to anyone, except this one guy down the street I hate.
1877	1	When we go to Vegas, we make it a priority to visit hash house for breakfast or lunch. I recommend thinking outside the box and try something new.  Everything we have ate here has their own twist to it.  The service is friendly and quite attentive considering how busy they are.  Let me summarize with this quote "I dislike biscuits, but I even ate my kids portion, as they were this good.
1878	1	ok hubby was craving burger so I yelp but that morning I was watching TV and they were talking about this place so perfect, the wait is long but of course if bar available you go ahead, the prizes might scared you the most expensive burger is $60, hubby order the Hubert ke that one is $22, I order a caramel latte so good $9.25,and I order the vegas vegan it was big but good also the salad the wedge so good only thing is that I don't like blue cheese but hubby said that it taste better with it. so if you want to eat burget it here just remember is $$$$$
1879	0	I don't get how this place gets good reviews. It's like one of the cheapest (quality and taste wise) buffet that i had in vegas. Total was $60 sth for 2 for that quality of food? It's not comparable to any other hotel buffets for that same price.   The quality of the food is just bleh. Everything from decor to presentation to taste is just very whatever. My usual favorite part of the buffet - dessert section just completely turned me down. C'mon..soft served ice cream??? (not even comparable to souplantations soft served). It's more like hometown buffet quality but hometown is 3 times less the price.   Ahh. Despite the desserts, other food was just not to my taste. It's true that there are a little bit of everything, from american to italian, asian, middleeastern, mexican, etc, but nothing was really that good. Probably the best thing that i had was a piece of prime rib that i got when we first sat down. When i went to get another piece later on, they already got a new chunk of meat, and that second piece was complete RAW, dripping blood.   I've been eager to try this place because i think this is one of the few buffets that i haven't tried in vegas and with pretty good reviews. Not a good decision. I will probably never go back again unless it's free.
1880	0	Very high prices, poor quality food and painful karaoke makes this a mildly entertaining venue. Service is VERY slow; I suspect as a result of goo people spread thin. Consumer expectations are not high coming in but hey...it is an "experience" that out of towers enjoy...once.
1881	0	Customer Service here is awful! The servers literally stood around together talking and laughing and completely ignored their tables. Also they look for every opportunity to upsell you, and when you are not interested in taking a picture that they practically force you to buy they are super rude.   This place is super overpriced for what you get here. The chicken salad was just iceburg lettuce with a little chicken on top/nothing special.   I wouldn't recommend senior frogs if you are looking for good food at a good price!
1882	0	I was in vegas for a convention, and stayed here for three nights.  Let me just tell you, you get what you pay for, except you get a little bit less.  I tried have an open mind when I came here, but started hating this place when I couldn't sleep all night long! I could hear the people on top floor and could hear everything that was going on in the hallway, and because it's Vegas, there was always activity in the hallway all night long! It was so bad, that I had to make ear plugs from toilet paper! The next two nights I left the bathroom and the room fan running all night long for white noise effect- it helped.   The best thing about this place is oyster bar!  Would not stay here again, but will come back to eat at the oyster bar.
1883	0	By the way, the manager contacted me about a week after I posted this review. Said he wanted to make it right...blah, blah, blah. I responded and he NEVER contacted me again. With that kind of service and the amount of awesome restaurants in Vegas, their business has only one place to go...in the ground.
1884	0	We stayed at MGM for the weekend, and didn't have a plan for Saturday brunch. Despite the mixed reviews, we really wanted to do a cheesy Vegas brunch buffet.  The good: We had fantastic service at this buffet! Our waiter was really attentive, and kept the mimosas flowing! He even sent us each home with a "coffee" cup to go filled to the brim with the good stuff :)  The bad:  Long line to get in. Bonus was that we played the $.05 slots and turned $5 into $20 -  enough to cover just over 1/2 of 1 person's breakfast (yes, you read that correctly). Once you pay at the front, you are put into a second line that is divided by table size (1-4pax, 5-9 pax, etc). We were only a group of 3, and the 1-4 line moved fairly quickly. Still took about 20 minutes from arrival to sitting down, despite lots of tables being open inside.  The ugly:  The price for quality of food. You almost can't find a brunch buffet for less than $35, and MGM definitely came in just shy of that. Still ridiculously expensive, but everything is on the strip! The quality of the food, however, was really poor and definitely not worth the money. Powdered eggs, microwaved bacon, soggy sushi, guacamole from a pouch....I could go on but I think you get the idea. While there is a huge variety of food to choose from, none of it was very good.   Wish we'd skipped it.
1885	0	I needed a place to sleep for the night in a pinch, so I booked a room here without reading some of the negative reviews.  Bad idea!   First off, the room was very old with dirty carpeting.   The wannabe flatscreen TV was there as a fixture because its quality was horrible.  Internet connectivity was not free, but available for $13.99 / 24 hr.  Given my experience of how crappy the speed of the internet was at a previous stay at another crappy Hilton property, I opted to not sign up and use my iphone instead.    Lastly, you need to buy ear plugs if you want to sleep at this place because you can hear the elevator rumbling up and down all night long!   It was like staying at a train station!   The room was also very stuffy with an odor of cigarettes and some other junk.    Since I just needed a quick 6-7 hour of sleep and was so tired, I just put up with all this crap.  Otherwise, I would've never stayed here for more than one night.   Overall, it was a very old, stuffy, and noisy hotel and I would not recommend a stay here unless you're super tired and ready to pass out.    The horrid condition of this hotel reminds me of a skanky billionaire inheritant coochi.
1886	1	Food - AMAZING Service - superb Dcor - comfortable & inviting  The lobster macaroni and cheese may have been the best thing I've ever eaten in Vegas. It came with a mini lobster roll (not mentioned on the menu) and included a slice of bacon. When I told our server I wasn't expecting that and that I don't eat bacon, they brought me another mini sandwich sans bacon. While we're on the service, Porsha was awesome. She offered to split all our checks before and kept everyone's tabs in order. Smiled the whole time and was super friendly about recommendations.  The Frozen Grasshopper was like drinking the last of your Thrifty's mint chip ice cream. It was a tasty shake, but maybe not worth $11, $7 or $8 at best even with the Frangelico in there.   I also had the sliders, two tasty lil bundles of joy. The only knock on this place is on the homemade potato chips that came with them. I must have got some from hours ago because they were cold and rubbery. I bet a fresh & crispy batch would be very good there and would be great with any burger.  Next time I'm in Vegas, Holsteins is at the top of my dining list.
1887	1	Decided to come here on a whim with some friends for lunch, and I'm so glad we did!  We ordered the meat lover's set and a couple of noodle dishes.  The meat was delicious and tender and the spicy seafood ramen was amazing.  Will definitely be back when I'm in the area again!
1888	1	Finally made it to Bachi! Surprisingly enough it took a tourist to summon me to come here. He kept blabbing on about seeing Bachi on the food channel and wanted to order what was on tv. Let me just say this place doesn't disappoint.   Oxtail chili cheese fries!!! A serious must have! There's slices of jalapeos and egg yolk in the mix too. It's messy, but a great kind of messy.   We also had some kind of soft steamed dough pork belly slider. Hm... The dough had a weird sweetness to it. My least favorite item.   They are know for burgers (obviously) so we ordered two and cut them in half so we could try both. We had the Miyagi-San and the Kiki burger. Both delicious in their own way, but Miyagi-San was AMAZING! We washed all this down with the plantation style sweet tea with pineapple and mint!
1889	1	Went with some friends who were visiting and I was really excited to try this place. It was definitely a vegas bucket list for me. The space is hidden on the 10th floor of the Venetian and it's kind of hard to find. The restaurant I think is a beautiful open space with a classic French design. The menu isn't too expansive. It's small and the way it's organized can be a little confusing.   We started off with mimosas, escargot, froie grois pate, and the small seafood platter as appetizers. They also served is complimentary bread with the most delicious butter and blackberry jam combination. I loved the escargots . It can with a puff pastry on top to soak up the garlicky oil goodness. I even dipped extra bread in that sauce. The texture of the escargot and flavor was on point. The froie was good but it's was really hard. Like a spoon can stand upright in it. I definitely like the taste of a actual froie filet better but texture of this was good. I give it 3/5 stars.   The seafood platter was a beauty. We couldn't stop snapping pics of it. The lobster is flavored and it was delicious. The texture was a little chewy. The shrimp was also plump and fresh but it would have been "crispier" if you know what I mean. The oysters were delicious!  Both kinds were. Sweet and fresh. Loved them. The mussels were ok. Could have passed on that.  We didn't get our mimosas until after the appetizers and the waitress felt so bad she gave it to us on the house. That was such a sweet gesture. I love it when restaurants comp things for you when service isn't just right.   For main dishes we got the croquet Madame, the salmon plate, the burger and the steak hash which was the special. The croque Madame is so rich and buttery and gluttonous. I don't think I can eat all of that but my friends did. We also upgraded to truffle fries and that was an excellent idea since it was delicious and the biggest hit. I liked my salmon plate. Nothing special and it's something you can make at home though. The steak hash wasn't that great actually. For 30 bucks it tasted like the steak hash I can get at a diner.   Overall it was a great experience and the service was wonderful. Somethings in the menu are superb, some are just good ( standard but not worth the price) and yes guys this place is pricey.
1890	1	Great food, good portions, attentive service and very reasonable prices. I recommend ordering the sesame oil & sea salt for added flavor, regardless the BBQ you order. From the Bulgogi to the Bibimbap, it's one of the best meals I've had in Las Vegas.
1891	0	This is definitely a place for rookies, amateurs and unsophisticated diners. The food is way overpriced. Probably has a lot to do with the branding, marketing and all the environmental fluff (distractions). We literally waited 20 minutes to be seated. No one acknowledged that we were even standing there. First and only time I will ever eat at this amateurish chain restaurant.
1892	0	This place is alright. I've been wanting to try it just because it's Serendipity and I haven't been to any of the other ones. I didn't have time to wait in line and eat there so my friends just went for the window instead.  My boyfriend and I shared a Cappuchino Frozen Hot Chocolate and one of the dogs. I think it was the regular one. New York Dog? Not sure.   The dog was just that. Just a hot dog. Nothing special.   I hardly noticed any cappuchino flavor in the frozen hot chocolate. I expected it to be more fabulous.  The only thing that really caught my eye here was the fact that they give you Total Rewards points for buying here. And that its plastic utensils are so shiny that they look like real silverware! lol
1893	0	This place gets 2.5 stars.  I went to the original one in NYC and I remember it being more whimsical and better back then. My group of friends wanted to go really badly, and at the end of the day, I ended up going with 3 guys-- all of whom were super stoked to go. Unfortunately it was a disappointing experience for everyone.   ATMOSPHERE Same decor as the one in NYC but not as cramped. The music made it less cute (they were blasting hip hop) and service sucked.  There weren't any tables available so we sat at the bar. Bad idea... (explanation below)  FOOD We came here for the FROZEN HOT CHOCOLATE, which was way more magical in our heads. Most people got their own, but my boyfriend and I decided to share because I knew how big the portions were. It's honestly enough for 2 people to share and the bartender even asked my 2 guy friends if they were going to share one, haha.  The frozen hot chocolate was good, but it wasn't anything special. What totally broke our spirits was seeing them make it. Since we sat at the bar, we discovered that the coveted HC was POWDER MIXED WITH ICE... it pretty much shattered our hopes and dreams, making the experience way less enjoyable.  Overall, this place is TOO overrated and overpriced. There are better places to blow your money in Vegas!
1894	0	I don't understand why so many people go to this place... about 18.50 for 2 Saturday breakfast..without drinks    the food is worse than the nearest hometown buffet (half mile away)  i mean food is not THAT bad...is edible but...18.50 for 2 ...breakfast ?  this thing feel like one of those 4.99 buffets in las vegas    I don't understand......every buffet I went to is better than this s..t
1895	0	Embarrassing service.   When you have food runners and bus-persons handling your tables... There is no excuse for you to be hard to reach.   We came in last night, party of 11. Our server took forever to take a drink order. Our food order. Forgot about certain questions we needed answers to. And just down right looked like she didn't give a crap about her job. No personality... Not even a smile from this girl.   She came over only once to see if our food was ok. And not to the entire table either... She came up behind one end of the table and asked with a low voice if we needed anything. Any other time.. We had to stop her from avoiding us to call her over.   Didn't seem like she was busy either. I watched her the entire time. No rush. No pep. The only table she bothered to table touch was the party of 2 in front of us!  The basic job requirement: drink refills, wasn't even done! I purposely waited to see if she would come by and offer me another iced tea. (Because I had a water to get me by) Not once. That cup had bare ice all throughout my meal.   To management: We stiffed Kimberly on a $340 tab... because she didn't deserve the tip that was suggested. She's lucky she got anything at all. I'll tell you who did earn it though, and did get it. Manuela. The bus woman who made sure we had extra small plates. Brought us limes/lemons. Refilled our drinks. Asked how we were doing on more than one occasion. You know. Things our SERVER should have been doing. Things that an ex-server like myself will notice and be annoyed. Annoyed that employees nowadays show no pride in their work.   To everyone else: there are way better restaurants in this town to go to. With better food.
1896	1	This place has been called "The Best Thai Restaurant in North America." I'm not sure how this was determined, but the food is pretty delicious.  And, yes, you CAN get many items veganized here: the ala carte menu is a great place to get some veggie and/or tofu combinations, from Pad Prik King to Chili Mint, to green curry (one of my faves!).  Just be sure to tell them no fish sauce and ask about which curry bases are OK. (Sometimes red curry is made w/ shrimp paste).  The spicy vegetable soup is amazing and lives up to it's name! The phrase "I can't feel my lips anymore, but I can't stop eating this!" is commonly uttered.  You can actually get a few delicious dessert options here too! Sticky rice w/ mango, coconut ice cream (made w/ coconut milk FTW!), fried bananas.... all delish.  Bonus: they have Albarino(!!!!!) and Stone IPA on their drink menu, so I get my choice of two of my favourite bevvy's to complete my meal.    They have recently expanded and about doubled their seating capacity, so it's easier than it used to be to get a table too!  I would recommend a reservation on a Fri or Sat.... but if it's packed you can always trot over to Komol for some excellent chow as well.  I will say this though -- I have been vegan about 7 years and don't stray from that.  I also generally try to encourage others to eat in a similar manner.  HOWEVER - when I take meat eaters to Lotus, I pretty much insist that they order off the Northern Thai menu.  Only one item on there doesn't have meat, but the dishes are very rarely found on American Thai menus... So just go for it already! If you're an adventurous eater, you'll probably love it.
1897	1	We came here looking for a great burger and a great time and got both.  Walked in and got seated right away and had a nice waiter who was on the ball.   Ordered the Berry Fresh cocktail, the Jalapeno Margarita, and a couple beers (one was the house lager free when you check in with Yelp).   All came to our table very quickly and were quite tasty.  They don't skimp on the alcohol here.     I ordered the Gold Standard Burger and hubby had the Rising Sun.   I loved my burger and if you go upgrade to the Onion rings.  Huge, crispy and delicious!   Hubby was pleased withe his burger as well.  The tomato confit on both of them is awesome.     Food was quick and we were happy for less than 70 bucks in Vegas.    Enjoy!! Can't wait for our Holstein's to open in Portland!
1898	0	What is there to add?   ROOMS  PLUS-Room in the Monaco Tower was clean, the bed comfortable, the water pressure fantastic, and a tub that drained quickly.   MINUS-My brother booked the conference rate....big mistake   CONFERENCE CENTER  PLUS-Lots of rooms and adaptable to the needs of our workshop   MINUS-Time warp to the '80s   CASINO  PLUS-The lights were on and the machines worked   MINUS-Dowdy, rundown, and stank of encrusted smoke   FOOD/OTHER SERVICES  PLUS-None (the lights were on)   Minus-Only went to the buffet for dinner. Better bet: exit the hotel and go to the Peppermill next door.   I'm not quite sure how the Riviera survives in the cut-throat environment of the Strip. They must get enough bus tours and conferences to keep the dollars flowing. It is convenient to Circus Circus and a short walk to the Wynn. If you are looking for an experience of the Strip today, keeping walking. If you want a cheap room in a run down hotel, the Riviera is the place for you.
1899	0	The food was so so but absolutely overpriced. A small braised beef brisket noodle soup cost $14 and 4 tiny seafood soup dumplings cost $12. You can get these in any Chinatown at a half of the price, and they are tastier and more authentic. Nothing special about the noodle and the broth, and the beef was a bit tough. As for the soup dumplings, they didn't have any "soup" inside at all. But overall, like I said, the food was not good, but not terribly bad either. The worst part was actually their service! The only nice thing was their decor.
1900	1	This dinner was a great experience all around.  Our server, Dennis, was top notch and made great recommendations.  Be ready to spend some money (especially if you get a featured app and wine) but the beef wellington for 2 for $100 was well worth it.  It actually brought tears to my eyes it was so unbelievably good!  We had the small seafood tower for an app, split the wellington and truffle mac & cheese and toffee pudding for dessert.  This restaurant is one of the main reasons I will go back to Vegas.
1901	1	My husband and I found this place on yelp and because of the rating And hours, we gave it a shot. Secret Pizza is the BEST pizza we have ever had and my husband is pretty much a pizza critic. So delicious and next time we get to come in town, we will be back!!
1902	0	Would not come back to this buffet again. When deciding to eat at this buffet, we figured that it would more or less be on par with other casino buffets around the same price. I really do not think that's the case anymore. The dinner wait time alone lasted for over an hour, and even the sheer hunger that derives from standing in line couldn't make the food taste much better.
